file_name,width_primal,width_incidence,num_Variables,num_Clauses,time_htd_primal,time_htd_incidence,Instanze_Set_1,Instanze_Set_2,Instanze_Set_3,Instanze_Set_4
test_v7_r12_vr10_c1_s18160.smt2-stp212.cnf,2473,,314295,1258524,"902,049","902,099",SATCOMP\2016\Main\Manthey,,,
test_v7_r12_vr1_c1_s22787.smt2-cvc4.cnf,1054,1207,409870,1824967,"795,454","902,098",SATCOMP\2016\Main\Manthey,,,
test_v7_r17_vr10_c1_s3680.smt2-stp212.cnf,,3672,441712,1769294,"902,022","902,15",SATCOMP\2016\Main\Manthey,,,
test_v7_r17_vr1_c1_s30331.smt2-stp212.cnf,3803,3772,438936,1756231,"902,087","902,129",SATCOMP\2016\Main\Manthey,,,
test_v7_r17_vr5_c1_s25451.smt2-cvc4.cnf,1514,,560348,2509155,"902,166","902,185",SATCOMP\2016\Main\Manthey,,,
test_v7_r17_vr5_c1_s2807.smt2-stp212.cnf,,3597,435908,1744119,"902,049","902,112",SATCOMP\2016\Main\Manthey,,,
test_v7_r7_vr10_c1_s32506.smt2-cvc4.cnf,722,715,242294,1076123,"379,035","902,146",SATCOMP\2016\Main\Manthey,,,
tire-1.cnf,37,40,352,1038,"0,0619829","0,0962921",ApproxMC\Plan,Cachet\Plan Recognition,counting-benchmarks\basic\application\cachet-plan-recognition\all,
tire-2.cnf,56,61,550,2001,"0,183041","0,272572",Cachet\Plan Recognition,counting-benchmarks\basic\application\cachet-plan-recognition\all,,
tire-3.cnf,61,66,577,2004,"0,140567","0,22825",ApproxMC\Plan,Cachet\Plan Recognition,counting-benchmarks\basic\application\cachet-plan-recognition\all,
tire-4.cnf,85,82,812,3222,"0,313489","0,561764",Cachet\Plan Recognition,counting-benchmarks\basic\application\cachet-plan-recognition\all,,
total-10-13-u.cnf,,,226208,1021181,"900,247","902,048",SATCOMP\2016\Main\SC-past,,,
total-10-19-u.cnf,,,331202,1571183,"902,043","902,043",SATCOMP\2016\Main\SC-past,,,
total-5-17-u.cnf,,,265064,1236517,"902,038","902,067",SATCOMP\2016\Main\SC-past,,,
traffic_3_uc_sat.cnf,,,142205,1312352,"901,095","901,357",SATCOMP\2016\Main\SC-past,,,
transport-transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-NOTKNOWN.cnf,,,482210,2579500,"196,957","902,047",SATCOMP\2015\Main,,,
transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.020-NOTKNOWN.cnf,,,630506,3386280,"176,438","902,044",SATCOMP\2016\Main\SC-past,,,
transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,,,1260306,6771840,"220,188","902,096",SATCOMP\2015\Main,SATCOMP\2015\Parallel,,
transport-transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.050-SAT.cnf,,,1575206,8464620,"193,397","902,13",SATCOMP\2016\Main\SC-past,,,
transport-transport-three-cities-sequential-14nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed.040-NOTKNOWN.cnf,,,1512832,8233086,"221,929","902,144",SATCOMP\2016\Main\SC-past,,,
transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.020-NOTKNOWN.cnf,,,290655,1570705,"175,633","901,031",SATCOMP\2016\Main\SC-past,,,
transport-transport-two-cities-sequential-15nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed.040-SAT.cnf,,,580875,3140965,"169,615","902,049",SATCOMP\2016\Main\SC-past,,,
UCG-10-5p0.cnf,2533,,104481,500875,"781,259","902,047",SATCOMP\2009,,,
UCG-15-10p1.cnf,,4583,200003,1019221,"902,037","902,118",SATCOMP\2015\Main,,,
UCG-20-10p0.cnf,,,258799,1372149,"900,431","900,868",SATCOMP\2015\Main,,,
UCG-20-10p1.cnf,6433,,259258,1388006,"901,03","900,941",SATCOMP\2015\Main,,,
UCG-20-5p0.cnf,,4897,224587,1190673,"902,034","902,111",SATCOMP\2015\Main,,,
UCG-20-5p1.cnf,,5069,224986,1204430,"902,035","902,109",SATCOMP\2015\Main,SATCOMP\2016\Main\SC-past,,
unsat-grid-pbl-0080.sat05-1344.reshuffled-07.cnf,187,189,6480,12722,"4,89685","5,6707",SATCOMP\2007,SATCOMP\2009,,
unsat-logistics-rotate-09t5.sat05-1139.reshuffled-07.cnf,1317,1333,4336,214585,"243,552","458,349",SATCOMP\2007,,,
unsat-pbl-00070.sat05-1324.reshuffled-07.cnf,87,87,257,7375,"0,746644","3,73189",SATCOMP\2007,,,
unsat-pbl-00080.sat05-1325.reshuffled-07.cnf,92,92,288,11604,"1,04993","6,13242",SATCOMP\2007,SATCOMP\2009,,
unsat-pbl-00090.sat05-1326.reshuffled-07.cnf,108,108,322,9322,"0,963034","4,49939",SATCOMP\2007,SATCOMP\2009,,
unsat-pbl-00150.sat05-1328.reshuffled-07.cnf,192,184,552,30977,"3,74781","23,5361",SATCOMP\2007,,,
unsat-pbl-00200.sat05-1329.reshuffled-07.cnf,252,269,725,22684,"4,11486","17,9593",SATCOMP\2007,,,
unsat-pbl-00250.sat05-1330.reshuffled-07.cnf,329,331,864,32700,"6,82124","23,2664",SATCOMP\2007,,,
unsat-set-a-clqcolor-10-06-07.sat05-1250.reshuffled-07.cnf,116,116,175,2387,"0,198809","0,686458",SATCOMP\2007,,,
unsat-set-a-clqcolor-12-07-08.sat05-1251.reshuffled-07.cnf,162,162,246,4514,"0,571785","1,62934",SATCOMP\2007,,,
unsat-set-a-clqcolor-16-10-11.sat05-1253.reshuffled-07.cnf,307,307,456,15307,"2,58632","10,9318",SATCOMP\2007,SATCOMP\2009,,
unsat-set-a-clqcolor-30-19-20.sat05-1256.reshuffled-07.cnf,1060,1060,1605,179315,"114,891","706,035",SATCOMP\2007,,,
unsat-set-a-fclqcolor-10-06-07.sat05-1274.reshuffled-07.cnf,116,116,175,2852,"0,210258","0,738023",SATCOMP\2007,,,
unsat-set-a-fclqcolor-20-13-14.sat05-1278.reshuffled-07.cnf,482,482,730,43124,"10,0116","56,6076",SATCOMP\2007,,,
unsat-set-b-clqcolor-16-11-14.sat05-1261.reshuffled-07.cnf,353,353,520,24646,"3,03783","21,4194",SATCOMP\2007,SATCOMP\2009,,
unsat-set-b-clqcolor-30-20-26.sat05-1264.reshuffled-07.cnf,1259,1259,1815,301256,"157,768","901,136",SATCOMP\2007,,,
unsat-set-b-fclqcolor-10-07-09.sat05-1282.reshuffled-07.cnf,104,104,205,4549,"0,214853","1,34367",SATCOMP\2007,SATCOMP\2009,,
unsat-set-b-fclqcolor-25-18-23.sat05-1287.reshuffled-07.cnf,916,916,1325,174298,"58,7931","617,737",SATCOMP\2007,SATCOMP\2009,,
UR-10-5p0.cnf,2502,2644,104479,500869,"901,14","902,063",SATCOMP\2009,,,
UR-10-5p1.cnf,2295,2634,104856,508020,"804,362","902,073",SATCOMP\2009,,,
UR-15-10p0.cnf,,,199290,1005792,"902,028","902,078",SATCOMP\2016\Main\SC-past,,,
UR-15-10p1.cnf,,,199996,1019200,"902,031","902,048",SATCOMP\2015\Main,,,
UR-20-10p0.cnf,,,258781,1372095,"900,398","902,069",SATCOMP\2015\Main,SATCOMP\2015\Parallel,,
urquhart3_25bis.shuffled.cnf,16,17,99,264,"0,0314359","0,030657",SATCOMP\2011,,,
UTI-10-5t1.cnf,1080,1297,108508,527595,"278,693","838,21",SATCOMP\2011,,,
UTI-20-10p1.cnf,1159,1193,260342,1391257,"901,246","902,125",SATCOMP\2015\Main,SATCOMP\2016\Main\SC-past,,
UTI-20-5p1.cnf,1038,1151,225926,1207249,"626,749","902,115",SATCOMP\2015\Main,SATCOMP\2016\Main\SC-past,,
uts-l05-ipc5-h26-unsat.cnf,596,646,87475,414657,"400,501","902,071",SATCOMP\2007,SATCOMP\2009,,
uts-l05-ipc5-h27-unknown.cnf,616,646,95421,439508,"449,396","902,046",SATCOMP\2007,SATCOMP\2009,,
uum16.smt2-cvc4.cnf,208,102,4904,15083,"5,84448","2,70105",SATCOMP\2016\Main\Manthey,,,
uum8.smt2-stp212.cnf,49,50,1006,3359,"0,302089","0,478881",SATCOMP\2016\Main\Manthey,,,
valves-gates-1-k617-unsat.cnf,1025,,985042,3113540,"902,149","902,062",SATCOMP\2016\Main\SC-past,,,
VanDerWaerden_2-3-12_135.cnf,114,114,135,5251,"0,248619","3,1109",SATCOMP\2011,,,
VanDerWaerden_2-3-13_160.cnf,136,136,160,7308,"0,40448","4,86441",SATCOMP\2011,,,
VanDerWaerden_2-3-14_186.cnf,158,158,186,9795,"0,601585","7,96692",SATCOMP\2011,,,
VanDerWaerden_2-3-15_218.cnf,188,188,218,13362,"0,769755","13,1063",SATCOMP\2011,,,
VanDerWaerden_2-3-16_238.cnf,204,204,238,15812,"1,01004","18,3269",SATCOMP\2011,,,
VanDerWaerden_2-3-17_279.cnf,243,243,279,21616,"1,32028","29,8759",SATCOMP\2011,,,
VanDerWaerden_2-3-18_312.cnf,268,268,312,26889,"2,00833","43,1416",SATCOMP\2011,,,
VanDerWaerden_2-3-19_349.cnf,301,301,349,33487,"2,48398","63,5114",SATCOMP\2011,,,
VanDerWaerden_2-3-20_388.cnf,335,335,388,41212,"2,88561","89,8219",SATCOMP\2011,,,
VanDerWaerden_2-3-20_389.cnf,336,336,389,41426,"2,86103","89,8595",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-19_348.cnf,172,172,174,16458,"0,953091","18,263",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-20_381.cnf,189,189,191,19482,"1,0903","24,5688",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-20_390.cnf,193,193,195,20607,"1,17684","27,9096",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-21_399.cnf,198,198,200,21294,"1,03031","28,772",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-21_401.cnf,199,199,201,21509,"1,1425","28,3974",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-21_404.cnf,200,200,202,22023,"1,15101","30,0898",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-21_406.cnf,201,201,203,22241,"1,15495","30,7208",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-22_443.cnf,220,220,222,26201,"1,36176","39,8388",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-22_445.cnf,221,221,223,26441,"1,59056","41,2775",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-22_462.cnf,229,229,231,28738,"1,74876","47,1751",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-22_464.cnf,230,230,232,28991,"1,56614","49,8754",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-23_505.cnf,251,251,253,34014,"2,27029","62,2697",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-23_506.cnf,251,251,253,34386,"1,82108","66,9754",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-23_507.cnf,252,252,254,34289,"2,1517","64,1819",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-23_508.cnf,252,252,254,34661,"2,04445","65,7715",SATCOMP\2011,,,
VanDerWaerden_pd_2-3-24_567.cnf,282,282,284,42826,"2,57964","93,3769",SATCOMP\2011,,,
vda_gr_rcs_w9.shuffled.cnf,2098,,6498,130997,"900,07","902,013",SATCOMP\2011,,,
velev-engi-uns-1.0-4nd.cnf,781,800,7000,67586,"97,2329","134,778",SATCOMP\2009,,,
velev-live-uns-2.0-ebuf.cnf,868,768,14628,161477,"283,157","463,363",SATCOMP\2009,,,
velev-pipe-o-uns-1.1-6.cnf,981,995,17710,304026,"508,793","901,46",SATCOMP\2009,SATCOMP\2011,,
velev-pipe-oun-1.1-05.cnf,,,236250,7676928,"902,11","902,084",SATCOMP\2016\Main\SC-past,,,
velev-vliw-uns-2.0-uq5.cnf,,,151669,2465731,"901,252","902,037",SATCOMP\2015\Main,SATCOMP\2016\Main\SC-past,,
velev-vliw-uns-4.0-9-i1.cnf,,,154309,3230738,"189,792","902,047",SATCOMP\2015\Main,,,
vmpc_24.cnf,421,421,576,67872,"5,56821","35,0737",SATCOMP\2007,SATCOMP\2009,,
vmpc_25.cnf,480,480,625,76775,"6,74199","40,356",SATCOMP\2007,SATCOMP\2009,,
vmpc_25.renamed-as.sat05-1913.cnf,480,480,,,"6,85373","37,3427",SATCOMP\2005,SATCOMP\2011,,
vmpc_26.cnf,507,507,676,86424,"9,02917","52,2018",SATCOMP\2007,SATCOMP\2009,,
vmpc_27.cnf,546,546,729,96849,"10,1115","56,3049",SATCOMP\2007,,,
vmpc_28.cnf,590,590,784,108080,"11,8054","71,366",SATCOMP\2007,SATCOMP\2009,,
vmpc_29.cnf,609,609,841,120147,"14,2806","85,1102",SATCOMP\2007,SATCOMP\2009,SATCOMP\2015\Main,
vmpc_29.renamed-as.sat05-1916.cnf,609,609,,,"14,0886","97,3727",SATCOMP\2005,SATCOMP\2011,,
vmpc_30.cnf,696,696,900,133080,"16,3127","92,7476",SATCOMP\2007,SATCOMP\2009,,
vmpc_31.cnf,739,739,961,146909,"21,2752","121,04",SATCOMP\2007,,,
vmpc_32.renamed-as.sat05-1919.cnf,796,796,,,"25,9113","130,914",SATCOMP\2005,SATCOMP\2011,,
vmpc_33.cnf,837,837,1089,177375,"31,0299","162,595",SATCOMP\2007,SATCOMP\2009,SATCOMP\2015\Main,SATCOMP\2015\Parallel
vmpc_34.cnf,873,873,1156,194072,"38,2043","194,805",SATCOMP\2007,SATCOMP\2009,,
vmpc_34.renamed-as.sat05-1926.cnf,873,873,,,"36,7087","247,531",SATCOMP\2005,SATCOMP\2011,,
vmpc_35.renamed-as.sat05-1921.cnf,894,894,,,"44,3906","214,665",SATCOMP\2005,SATCOMP\2011,,
vmpc_36.renamed-as.sat05-1922.cnf,980,980,,,"50,8656","253,671",SATCOMP\2005,SATCOMP\2011,,
x1mul.miter.shuffled-as.sat03-359.cnf,99,64,8756,55571,"11,4314","33,6331",SATCOMP\2011,,,
x1_40.shuffled.cnf,18,17,118,314,"0,0246739","0,03507",SATCOMP\2011,,,
x1_80.shuffled.cnf,33,38,238,634,"0,0489271","0,056317",SATCOMP\2011,,,
xinetd_vc56687.cnf,347,325,110822,286158,"54,4681","161,079",SATCOMP\2007,,,
xinetd_vc56703.cnf,345,339,110923,286428,"55,1073","154,478",SATCOMP\2007,SATCOMP\2009,,
4step.cnf,11,12,,,,,,,,
01A-1.cnf,308,105,2286,8823,4.80271,1.37635,counting-benchmarks\projection\misc\misc-1\A,,,
01B-1.cnf,721,690,9159,39959,50.7125,18.0089,counting-benchmarks\projection\misc\misc-1\B,,,
01B-2.cnf,1298,1230,16276,71669,139.439,69.3132,counting-benchmarks\projection\misc\misc-1\B,,,
01B-3.cnf,625,1806,23393,103379,178.489,185.764,counting-benchmarks\projection\misc\misc-1\B,,,
01B-4.cnf,625,2194,30510,135089,234.216,435.078,counting-benchmarks\projection\misc\misc-1\B,,,
01B-5.cnf,625,2350,37627,166799,275.223,696.629,counting-benchmarks\projection\misc\misc-1\B,,,
02A-1.cnf,307,101,2226,8579,4.5709,1.20811,counting-benchmarks\projection\misc\misc-1\A,,,
02A-2.cnf,324,103,3857,15028,10.6821,2.47119,counting-benchmarks\projection\misc\misc-1\A,,,
02A-3.cnf,312,106,5488,21477,14.9481,3.70369,counting-benchmarks\projection\misc\misc-1\A,,,
02B-1.cnf,721,690,9159,39929,50.7579,18.2894,counting-benchmarks\projection\misc\misc-1\B,,,
02B-2.cnf,1298,1230,16276,71639,139.273,67.8212,counting-benchmarks\projection\misc\misc-1\B,,,
02B-3.cnf,625,1806,23393,103349,179.125,185.717,counting-benchmarks\projection\misc\misc-1\B,,,
02B-4.cnf,625,2312,30510,135059,232.463,421.9,counting-benchmarks\projection\misc\misc-1\B,,,
02B-5.cnf,625,2161,37627,166769,275.266,706.535,counting-benchmarks\projection\misc\misc-1\B,,,
03A-1.cnf,284,67,1466,5236,1.96278,0.729268,counting-benchmarks\projection\misc\misc-1\A,,,
03A-2.cnf,298,76,2539,9168,4.55412,1.19471,counting-benchmarks\projection\misc\misc-1\A,,,
03B-1.cnf,683,662,8403,36544,42.6793,15.5898,counting-benchmarks\projection\misc\misc-1\B,,,
03B-2.cnf,1228,1158,14924,65552,115,56.2967,counting-benchmarks\projection\misc\misc-1\B,,,
03B-3.cnf,602,1687,21445,94560,154.271,151.723,counting-benchmarks\projection\misc\misc-1\B,,,
03B-4.cnf,607,1718,27966,123568,212.695,312.367,counting-benchmarks\projection\misc\misc-1\B,,,
04A-1.cnf,309,105,2223,8758,4.54662,1.36065,counting-benchmarks\projection\misc\misc-1\A,,,
04A-2.cnf,326,123,3882,15325,9.49468,2.45677,counting-benchmarks\projection\misc\misc-1\A,,,
04A-3.cnf,311,113,5541,21892,14.6569,4.20408,counting-benchmarks\projection\misc\misc-1\A,,,
04B-1.cnf,797,766,10947,48397,68.7111,24.2068,counting-benchmarks\projection\misc\misc-1\B,,,
04B-2.cnf,1469,1469,19510,86961,187.828,95.0599,counting-benchmarks\projection\misc\misc-1\B,,,
04B-3.cnf,1190,2110,28073,125525,271.006,251.895,counting-benchmarks\projection\misc\misc-1\B,,,
04B-4.cnf,970,2782,36636,164089,377.346,498.746,counting-benchmarks\projection\misc\misc-1\B,,,
05A-1.cnf,309,100,2286,8823,4.58356,1.22092,counting-benchmarks\projection\misc\misc-1\A,,,
05A-2.cnf,324,113,3977,15486,9.0705,2.62243,counting-benchmarks\projection\misc\misc-1\A,,,
05B-1.cnf,797,766,10978,48366,67.142,24.2631,counting-benchmarks\projection\misc\misc-1\B,,,
05B-2.cnf,1469,1469,19541,86930,188.355,97.2121,counting-benchmarks\projection\misc\misc-1\B,,,
05B-3.cnf,1190,2110,28104,125494,270.519,248.338,counting-benchmarks\projection\misc\misc-1\B,,,
06A-1.cnf,308,99,2226,8579,4.58118,1.16452,counting-benchmarks\projection\misc\misc-1\A,,,
06A-2.cnf,318,112,3857,15028,9.46646,2.5188,counting-benchmarks\projection\misc\misc-1\A,,,
06A-3.cnf,307,115,5488,21477,14.284,3.84896,counting-benchmarks\projection\misc\misc-1\A,,,
06A-4.cnf,312,127,7119,27926,19.6615,5.65934,counting-benchmarks\projection\misc\misc-1\A,,,
06B-1.cnf,797,766,10978,48336,69.3744,24.247,counting-benchmarks\projection\misc\misc-1\B,,,
06B-2.cnf,1469,1469,19541,86900,189.676,95.4707,counting-benchmarks\projection\misc\misc-1\B,,,
06B-3.cnf,1190,2110,28104,125464,270.333,247.718,counting-benchmarks\projection\misc\misc-1\B,,,
06B-4.cnf,970,2782,36667,164028,377.303,530.833,counting-benchmarks\projection\misc\misc-1\B,,,
07A-1.cnf,328,230,3067,12252,6.96395,2.39792,counting-benchmarks\projection\misc\misc-1\A,,,
07A-2.cnf,378,230,5388,21777,14.4523,4.52009,counting-benchmarks\projection\misc\misc-1\A,,,
07A-3.cnf,328,252,7709,31302,21.1018,7.69052,counting-benchmarks\projection\misc\misc-1\A,,,
07A-4.cnf,328,279,10030,40827,29.1717,11.9958,counting-benchmarks\projection\misc\misc-1\A,,,
07A-5.cnf,328,230,12351,50352,37.3068,12.5686,counting-benchmarks\projection\misc\misc-1\A,,,
07B-1.cnf,873,842,12836,56934,92.0697,34.1051,counting-benchmarks\projection\misc\misc-1\B,,,
07B-2.cnf,1609,1609,22947,102786,249.831,129.715,counting-benchmarks\projection\misc\misc-1\B,,,
07B-3.cnf,1325,2314,33058,148638,358.853,345.51,counting-benchmarks\projection\misc\misc-1\B,,,
07B-4.cnf,1084,3050,43169,194490,464.862,726.199,counting-benchmarks\projection\misc\misc-1\B,,,
07B-5.cnf,757,3786,53280,240342,508.659,901.118,counting-benchmarks\projection\misc\misc-1\B,,,
07B-6.cnf,757,3839,63391,286194,622.42,902.052,counting-benchmarks\projection\misc\misc-1\B,,,
08A-1.cnf,328,231,3127,12496,7.01234,2.40173,counting-benchmarks\projection\misc\misc-1\A,,,
08A-2.cnf,378,231,5508,22235,14.61,4.95832,counting-benchmarks\projection\misc\misc-1\A,,,
08A-3.cnf,328,237,7889,31974,21.3574,8.3886,counting-benchmarks\projection\misc\misc-1\A,,,
08A-4.cnf,328,279,10270,41713,29.0798,12.6345,counting-benchmarks\projection\misc\misc-1\A,,,
08B-1.cnf,873,842,12836,56964,91.9526,33.3696,counting-benchmarks\projection\misc\misc-1\B,,,
08B-2.cnf,1609,1609,22947,102816,249.978,130.322,counting-benchmarks\projection\misc\misc-1\B,,,
08B-3.cnf,1325,2314,33058,148668,361.485,342.478,counting-benchmarks\projection\misc\misc-1\B,,,
08B-4.cnf,1084,3050,43169,194520,491.465,665.127,counting-benchmarks\projection\misc\misc-1\B,,,
09A-1.cnf,406,310,3697,15521,9.82316,3.57566,counting-benchmarks\projection\misc\misc-1\A,,,
09A-2.cnf,416,344,6559,27796,20.2934,8.29732,counting-benchmarks\projection\misc\misc-1\A,,,
09A-3.cnf,361,331,9421,40071,29.3279,14.0918,counting-benchmarks\projection\misc\misc-1\A,,,
09B-1.cnf,987,956,16295,73441,141.411,49.5123,counting-benchmarks\projection\misc\misc-1\B,,,
09B-2.cnf,1819,1819,29220,132902,381.903,187.095,counting-benchmarks\projection\misc\misc-1\B,,,
09B-3.cnf,1488,2651,42145,192363,555.771,511.673,counting-benchmarks\projection\misc\misc-1\B,,,
09B-4.cnf,1872,3452,55070,251824,807.855,900.992,counting-benchmarks\projection\misc\misc-1\B,,,
09B-5.cnf,856,4284,67995,311285,771.367,901.314,counting-benchmarks\projection\misc\misc-1\B,,,
09B-6.cnf,856,5116,80920,370746,900.921,902.067,counting-benchmarks\projection\misc\misc-1\B,,,
10A-1.cnf,328,133,3169,12268,5.95717,2.49152,counting-benchmarks\projection\misc\misc-1\A,,,
10A-2.cnf,378,157,5363,20879,13.0591,4.17065,counting-benchmarks\projection\misc\misc-1\A,,,
10A-3.cnf,328,179,7557,29490,19.0644,5.78341,counting-benchmarks\projection\misc\misc-1\A,,,
10A-4.cnf,328,179,9751,38101,26.3288,7.85156,counting-benchmarks\projection\misc\misc-1\A,,,
10B-1.cnf,949,918,15390,68337,115.173,42.5017,counting-benchmarks\projection\misc\misc-1\B,,,
10B-10.cnf,823,,119160,539109,901.218,902.049,counting-benchmarks\projection\misc\misc-1\B,,,
10B-11.cnf,823,,130690,591417,901.44,902.045,counting-benchmarks\projection\misc\misc-1\B,,,
10B-2.cnf,1749,1749,26920,120645,310.935,160.755,counting-benchmarks\projection\misc\misc-1\B,,,
10B-3.cnf,823,2549,38450,172953,353.341,414.003,counting-benchmarks\projection\misc\misc-1\B,,,
10B-4.cnf,823,3318,49980,225261,484.7,889.888,counting-benchmarks\projection\misc\misc-1\B,,,
10B-5.cnf,823,4118,61510,277569,620.002,901.244,counting-benchmarks\projection\misc\misc-1\B,,,
10B-6.cnf,823,4918,73040,329877,767.102,901.447,counting-benchmarks\projection\misc\misc-1\B,,,
10B-7.cnf,823,5128,84570,382185,900.785,902.067,counting-benchmarks\projection\misc\misc-1\B,,,
10B-8.cnf,823,5733,96100,434493,901.134,902.011,counting-benchmarks\projection\misc\misc-1\B,,,
10B-9.cnf,823,,107630,486801,901.192,901.296,counting-benchmarks\projection\misc\misc-1\B,,,
11A-1.cnf,295,112,2712,10283,4.71563,1.74258,counting-benchmarks\projection\misc\misc-1\A,,,
11A-2.cnf,336,131,4577,17436,11.6875,3.04639,counting-benchmarks\projection\misc\misc-1\A,,,
11A-3.cnf,325,161,6442,24589,16.98,4.43385,counting-benchmarks\projection\misc\misc-1\A,,,
11A-4.cnf,336,161,8307,31742,23.4666,6.35225,counting-benchmarks\projection\misc\misc-1\A,,,
11B-1.cnf,1063,1058,18599,83395,170.268,60.1489,counting-benchmarks\projection\misc\misc-1\B,,,
11B-2.cnf,1959,1959,32799,148435,451.958,231.757,counting-benchmarks\projection\misc\misc-1\B,,,
11B-3.cnf,922,2855,46999,213475,523.051,573.22,counting-benchmarks\projection\misc\misc-1\B,,,
11B-4.cnf,922,3751,61199,278515,700.297,901.027,counting-benchmarks\projection\misc\misc-1\B,,,
11B-5.cnf,922,4616,75399,343555,892.168,902.061,counting-benchmarks\projection\misc\misc-1\B,,,
12A-1.cnf,295,112,2712,10283,4.64718,1.77173,counting-benchmarks\projection\misc\misc-1\A,,,
12A-2.cnf,336,131,4577,17436,11.7079,3.15882,counting-benchmarks\projection\misc\misc-1\A,,,
12A-3.cnf,325,161,6442,24589,17.1162,4.44064,counting-benchmarks\projection\misc\misc-1\A,,,
12A-4.cnf,336,161,8307,31742,23.8317,6.40666,counting-benchmarks\projection\misc\misc-1\A,,,
12B-1.cnf,1025,994,17433,77968,147.895,52.9436,counting-benchmarks\projection\misc\misc-1\B,,,
12B-2.cnf,1889,1889,30710,138634,388.535,208.973,counting-benchmarks\projection\misc\misc-1\B,,,
12B-3.cnf,889,2753,43987,199300,461.181,550.85,counting-benchmarks\projection\misc\misc-1\B,,,
12B-4.cnf,889,3617,57264,259966,628.431,901.006,counting-benchmarks\projection\misc\misc-1\B,,,
12B-5.cnf,889,4450,70541,320632,799.172,901.3,counting-benchmarks\projection\misc\misc-1\B,,,
12B-6.cnf,889,5314,83818,381298,900.98,902.005,counting-benchmarks\projection\misc\misc-1\B,,,
13A-1.cnf,480,397,4857,20646,16.6035,5.09408,counting-benchmarks\projection\misc\misc-1\A,,,
